# t(s) 	 x(mm) 	 y(mm) 	 Immobile (si =1)
362.4	48.8	15.5	1.0
362.6	48.8	15.5	1.0
362.8	48.8	15.5	1.0
363.0	48.8	15.5	1.0
363.2	48.8	15.5	1.0
363.4	48.8	15.5	1.0
363.6	48.8	15.5	1.0
363.8	48.8	15.5	1.0
364.0	48.8	15.5	1.0
364.2	48.8	15.5	1.0
364.5	48.8	15.5	1.0
364.7	48.8	15.5	1.0
364.9	48.8	15.5	1.0
365.1	48.8	15.5	1.0
365.3	48.8	15.5	1.0
365.5	48.8	15.5	1.0
365.7	48.8	15.5	1.0
365.9	48.8	15.5	1.0
366.1	48.8	15.5	1.0
366.3	48.8	15.5	1.0
366.5	48.8	15.5	1.0
366.7	48.8	15.5	1.0
367.0	48.8	15.5	1.0
367.2	48.8	15.5	1.0
367.4	48.8	15.5	1.0
367.6	48.8	15.5	1.0
367.8	48.8	15.5	1.0
368.0	48.8	15.5	1.0
368.2	48.8	15.5	1.0
368.4	48.8	15.5	1.0
368.6	48.8	15.5	1.0
368.8	48.8	15.5	1.0
369.0	48.8	15.5	1.0
369.2	48.8	15.5	1.0
369.5	48.8	15.5	1.0
369.7	48.8	15.5	1.0
369.9	48.8	15.5	1.0
370.1	48.8	15.5	1.0
370.3	48.8	15.5	1.0
370.5	48.8	15.5	1.0
370.7	48.8	15.5	1.0
370.9	48.8	15.5	1.0
371.1	48.8	15.5	1.0
371.3	48.8	15.5	1.0
371.5	48.8	15.5	1.0
371.7	48.8	15.5	1.0
372.0	48.8	15.5	1.0
372.2	48.8	15.5	1.0
372.4	48.8	15.5	1.0
372.6	48.8	15.5	1.0
372.8	48.8	15.5	1.0
373.0	48.8	15.5	1.0
373.2	48.8	15.5	1.0
373.4	48.8	15.5	1.0
373.6	48.8	15.5	1.0
373.8	48.8	15.5	1.0
374.0	48.8	15.5	1.0
374.2	48.8	15.5	1.0
374.5	48.8	15.5	1.0
374.7	48.8	15.5	1.0
374.9	48.8	15.5	1.0
375.1	48.8	15.5	1.0
375.3	48.8	15.5	1.0
375.5	48.8	15.5	1.0
375.7	48.8	15.5	1.0
375.9	48.8	15.5	1.0
376.1	48.8	15.5	1.0
376.3	48.8	15.5	1.0
376.5	48.8	15.5	1.0
376.7	48.8	15.5	1.0
377.0	48.8	15.5	1.0
377.2	48.8	15.5	1.0
377.4	48.8	15.5	1.0
377.6	48.8	15.5	1.0
377.8	48.8	15.5	1.0
378.0	48.8	15.5	1.0
378.2	48.8	15.5	1.0
378.4	48.8	15.5	1.0
378.6	48.8	15.5	1.0
378.8	48.8	15.5	1.0
379.0	48.8	15.5	1.0
379.2	48.8	15.5	1.0
379.5	48.8	15.5	1.0
379.7	48.8	15.5	1.0
379.9	48.8	15.5	1.0
380.1	48.8	15.5	1.0
380.3	48.8	15.5	1.0
380.5	48.8	15.5	1.0
380.7	48.8	15.5	1.0
380.9	48.8	15.5	1.0
381.1	48.8	15.5	1.0
381.3	48.8	15.5	1.0
381.5	48.8	15.5	1.0
381.7	48.8	15.5	1.0
382.0	48.8	15.5	1.0
382.2	48.8	15.5	1.0
382.4	48.8	15.5	1.0
382.6	48.8	15.5	1.0
382.8	48.8	15.5	1.0
383.0	48.8	15.5	1.0
383.2	48.8	15.5	1.0
383.4	48.8	15.5	1.0
383.6	48.8	15.5	1.0
383.8	48.8	15.5	1.0
384.0	48.8	15.5	1.0
384.3	48.8	15.5	1.0
384.5	48.8	15.5	1.0
384.7	48.8	15.5	1.0
384.9	48.8	15.5	1.0
385.1	48.8	15.5	1.0
385.3	48.8	15.5	1.0
385.5	48.8	15.5	1.0
385.7	48.8	15.5	1.0
385.9	48.8	15.5	1.0
386.1	48.8	15.5	1.0
386.3	48.8	15.5	1.0
386.5	48.8	15.5	1.0
386.7	48.8	15.5	1.0
387.0	48.8	15.5	1.0
387.2	48.8	15.5	1.0
387.4	48.8	15.5	1.0
387.6	48.8	15.5	1.0
387.8	48.8	15.5	1.0
388.0	48.8	15.5	1.0
388.2	48.8	15.5	1.0
388.4	48.8	15.5	1.0
388.6	48.8	15.5	1.0
388.8	48.8	15.5	1.0
389.0	48.8	15.5	1.0
389.2	48.8	15.5	1.0
389.5	48.8	15.5	1.0
389.7	48.8	15.5	1.0
389.9	48.8	15.5	1.0
390.1	48.8	15.5	1.0
390.3	48.8	15.5	1.0
390.5	48.8	15.5	1.0
390.7	48.8	15.5	1.0
390.9	48.8	15.5	1.0
391.1	48.8	15.5	1.0
391.3	48.8	15.5	1.0
391.5	48.8	15.5	1.0
391.7	48.8	15.5	1.0
392.0	48.8	15.5	1.0
392.2	48.8	15.5	1.0
392.4	48.8	15.5	1.0
392.6	48.8	15.5	1.0
392.8	48.8	15.5	1.0
393.0	48.8	15.5	1.0
393.2	48.8	15.5	1.0
393.4	48.8	15.5	1.0
393.6	48.8	15.5	1.0
393.8	48.8	15.5	1.0
394.0	48.8	15.5	1.0
394.2	48.8	15.5	1.0
394.5	48.8	15.5	1.0
394.7	48.8	15.5	1.0
394.9	48.8	15.5	1.0
395.1	48.8	15.5	1.0
395.3	48.8	15.5	1.0
395.5	48.8	15.5	1.0
395.7	48.8	15.5	1.0
395.9	48.8	15.5	1.0
396.1	48.8	15.5	1.0
396.3	48.8	15.5	1.0
396.5	48.8	15.5	1.0
396.7	48.8	15.5	1.0
397.0	48.8	15.5	1.0
397.2	48.8	15.5	1.0
397.4	48.8	15.5	1.0
397.6	48.8	15.5	1.0
397.8	48.8	15.5	1.0
398.0	48.8	15.5	1.0
398.2	48.8	15.5	1.0
398.4	48.8	15.5	1.0
398.6	48.8	15.5	1.0
398.8	48.8	15.5	1.0
399.0	48.8	15.5	1.0
399.2	48.8	15.5	1.0
399.5	48.8	15.5	1.0
399.7	48.8	15.5	1.0
399.9	48.8	15.5	1.0
400.1	48.8	15.5	1.0
400.3	48.8	15.5	1.0
400.5	48.8	15.5	1.0
400.7	48.8	15.5	1.0
400.9	48.8	15.5	1.0
401.1	48.8	15.5	1.0
401.3	48.8	15.5	1.0
401.5	48.8	15.5	1.0
401.7	48.8	15.5	1.0
402.0	48.8	15.5	1.0
402.2	48.8	15.5	1.0
402.4	48.8	15.5	1.0
402.6	48.8	15.5	1.0
402.8	48.8	15.5	1.0
403.0	48.8	15.5	1.0
403.2	48.8	15.5	1.0
403.4	48.8	15.5	1.0
403.6	48.8	15.5	1.0
403.8	48.8	15.5	1.0
404.0	48.8	15.5	1.0
404.3	48.8	15.5	1.0
404.5	48.8	15.5	1.0
404.7	48.8	15.5	1.0
404.9	48.8	15.5	1.0
405.1	48.8	15.5	1.0
405.3	48.8	15.5	1.0
405.5	48.8	15.5	1.0
405.7	48.8	15.5	1.0
405.9	48.8	15.5	1.0
406.1	48.8	15.5	1.0
406.3	48.8	15.5	1.0
406.5	48.8	15.5	1.0
406.7	48.8	15.5	1.0
407.0	48.8	15.5	1.0
407.2	48.8	15.5	1.0
407.4	48.8	15.5	1.0
407.6	48.8	15.5	1.0
407.8	48.8	15.5	1.0
408.0	48.8	15.5	1.0
408.2	48.8	15.5	1.0
408.4	48.8	15.5	1.0
408.6	48.8	15.5	1.0
408.8	48.8	15.5	1.0
409.0	48.8	15.5	1.0
409.2	48.8	15.5	1.0
409.5	48.8	15.5	1.0
409.7	48.8	15.5	1.0
409.9	48.8	15.5	1.0
410.1	48.8	15.5	1.0
410.3	48.8	15.5	1.0
410.5	48.8	15.5	1.0
410.7	48.8	15.5	1.0
410.9	48.8	15.5	1.0
411.1	48.8	15.5	1.0
411.3	48.8	15.5	1.0
411.5	48.8	15.5	1.0
411.7	48.8	15.5	1.0
412.0	48.8	15.5	1.0
412.2	48.8	15.5	1.0
412.4	48.8	15.5	1.0
412.6	48.8	15.5	1.0
412.8	48.8	15.5	1.0
413.0	48.8	15.5	1.0
413.2	48.8	15.5	1.0
413.4	48.8	15.5	1.0
413.6	48.8	15.5	1.0
413.8	48.8	15.5	1.0
414.0	48.8	15.5	1.0
414.3	48.8	15.5	1.0
414.5	48.8	15.5	1.0
414.7	48.8	15.5	1.0
414.9	48.8	15.5	1.0
415.1	48.8	15.5	1.0
415.3	48.8	15.5	1.0
415.5	48.8	15.5	1.0
415.7	48.8	15.5	1.0
415.9	48.8	15.5	1.0
416.1	48.8	15.5	1.0
416.3	48.9	16.5	0.0
416.5	48.9	16.5	1.0
416.8	48.9	16.5	1.0
417.0	48.9	16.5	1.0
417.2	48.9	16.5	1.0
417.4	48.9	16.5	1.0
417.6	48.9	16.5	1.0
417.8	49.2	20.2	0.0
418.0	49.1	20.9	0.0
418.2	49.1	20.9	0.0
418.4	49.0	21.1	0.0
418.6	48.9	21.3	0.0
418.8	49.0	21.9	0.0
419.0	49.0	21.9	1.0
419.2	49.0	21.9	1.0
419.5	49.0	21.9	1.0
419.7	49.0	21.9	1.0
419.9	49.0	21.9	1.0
420.1	49.0	21.9	1.0
420.3	49.0	21.9	1.0
420.5	48.2	26.2	0.0
420.7	48.0	26.4	0.0
420.9	47.7	26.8	0.0
421.1	47.7	26.8	1.0
421.3	47.2	28.0	0.0
421.5	47.2	28.0	1.0
421.7	47.2	28.0	1.0
422.0	46.6	29.6	0.0
422.2	46.6	29.6	1.0
422.4	46.6	29.6	1.0
422.6	45.8	30.8	0.0
422.8	45.8	30.8	1.0
423.0	45.8	30.8	1.0
423.2	45.8	30.8	1.0
423.4	44.7	32.5	0.0
423.6	44.4	32.6	0.0
423.8	44.0	33.0	0.0
424.0	44.0	33.0	1.0
424.2	44.0	33.0	1.0
424.5	44.0	33.0	1.0
424.7	44.0	33.0	1.0
424.9	41.9	35.2	0.0
425.1	41.6	35.3	0.0
425.3	41.2	35.6	0.0
425.5	40.9	35.8	0.0
425.7	40.9	35.8	1.0
425.9	40.4	36.4	0.0
426.1	40.4	36.3	0.0
426.3	40.6	36.1	0.0
426.5	40.6	36.0	0.0
426.8	40.6	35.9	0.0
427.0	40.6	35.9	0.0
427.2	40.8	35.8	0.0
427.4	41.2	35.5	0.0
427.6	41.3	35.3	0.0
427.8	41.7	35.1	0.0
428.0	42.1	34.8	0.0
428.2	42.2	34.7	0.0
428.4	42.2	34.7	1.0
428.6	42.2	34.7	1.0
428.8	42.2	34.7	1.0
429.0	42.2	34.7	1.0
429.3	42.2	34.7	1.0
429.5	43.1	34.2	0.0
429.7	43.1	34.2	1.0
429.9	43.1	34.2	1.0
430.1	43.1	34.2	1.0
430.3	43.1	34.2	1.0
430.5	43.1	34.2	1.0
430.7	43.1	34.2	1.0
430.9	43.1	34.2	1.0
431.1	44.5	32.6	0.0
431.3	44.5	32.6	1.0
431.5	45.1	31.7	0.0
431.8	45.3	31.3	0.0
432.0	45.5	30.8	0.0
432.2	45.7	30.6	0.0
432.4	45.7	30.6	1.0
432.6	45.7	30.6	1.0
432.8	45.7	30.6	1.0
433.0	45.7	30.6	1.0
433.2	45.7	30.6	1.0
433.4	45.7	30.6	1.0
433.6	45.7	30.6	1.0
433.8	47.0	28.5	0.0
434.0	47.1	28.3	0.0
434.3	47.3	27.9	0.0
434.5	47.3	27.9	1.0
434.7	47.3	27.9	1.0
434.9	47.3	27.9	1.0
435.1	47.3	27.9	1.0
435.3	47.3	27.9	1.0
435.5	47.3	27.9	1.0
435.7	47.3	27.9	1.0
435.9	47.7	27.0	0.0
436.1	47.7	26.9	0.0
436.3	47.7	26.9	0.0
436.5	47.8	26.5	0.0
436.8	48.0	26.1	0.0
437.0	48.1	25.8	0.0
437.2	48.3	25.3	0.0
437.4	48.4	24.8	0.0
437.6	48.5	24.4	0.0
437.8	48.5	24.4	1.0
438.0	48.5	24.4	1.0
438.2	48.5	24.4	1.0
438.4	48.5	24.4	1.0
438.6	49.0	22.9	0.0
438.8	49.0	22.5	0.0
439.0	49.1	21.9	0.0
439.3	49.1	21.9	1.0
439.5	49.1	21.9	1.0
439.7	49.1	21.9	1.0
439.9	49.1	20.3	0.0
440.1	49.1	20.0	0.0
440.3	49.1	19.4	0.0
440.5	49.1	19.4	1.0
440.7	49.1	19.4	1.0
440.9	49.1	19.4	1.0
441.1	49.1	19.4	1.0
441.3	49.1	19.4	1.0
441.5	49.1	19.4	1.0
441.8	49.1	19.4	1.0
442.0	49.1	19.4	1.0
442.2	49.1	19.4	1.0
442.4	49.1	19.4	1.0
442.6	49.1	19.4	1.0
442.8	48.4	14.8	0.0
443.0	48.3	14.5	0.0
443.2	48.1	13.8	0.0
443.4	48.1	13.4	0.0
443.6	48.0	12.9	0.0
443.8	47.9	12.5	0.0
444.0	47.9	12.5	1.0
444.3	47.9	12.5	1.0
444.5	47.9	12.5	1.0
444.7	47.1	10.9	0.0
444.9	47.1	10.9	1.0
445.1	47.1	10.9	1.0
445.3	47.1	10.9	1.0
445.5	47.1	10.9	1.0
445.7	47.1	10.9	1.0
445.9	47.1	10.9	1.0
446.1	47.1	10.9	1.0
446.3	47.1	10.9	1.0
446.6	47.1	10.9	1.0
446.8	47.1	10.9	1.0
447.0	45.5	8.2	0.0
447.2	45.3	8.0	0.0
447.4	44.9	7.5	0.0
447.6	44.6	7.0	0.0
447.8	44.3	6.7	0.0
448.0	44.0	6.4	0.0
448.2	43.9	6.2	0.0
448.4	43.7	5.8	0.0
448.6	43.7	5.8	1.0
448.8	43.7	5.8	1.0
449.0	43.7	5.8	1.0
449.3	42.9	5.0	0.0
449.5	42.8	5.0	0.0
449.7	42.5	4.9	0.0
449.9	42.5	4.8	0.0
450.1	42.5	4.8	0.0
450.3	42.6	4.9	0.0
450.5	42.9	5.1	0.0
450.7	42.9	5.1	1.0
450.9	42.9	5.1	1.0
451.1	42.9	5.1	1.0
451.3	42.9	5.1	1.0
451.5	42.9	5.1	1.0
451.8	42.9	5.1	1.0
452.0	42.9	5.1	1.0
452.2	42.9	5.1	1.0
452.4	40.9	3.2	0.0
452.6	40.9	3.2	1.0
452.8	40.9	3.2	1.0
453.0	39.9	2.6	0.0
453.2	39.4	2.3	0.0
453.4	39.0	2.2	0.0
453.6	38.5	2.0	0.0
453.8	37.9	1.7	0.0
454.0	37.9	1.7	1.0
454.3	37.9	1.7	1.0
454.5	37.9	1.7	1.0
454.7	37.9	1.7	1.0
454.9	37.9	1.7	1.0
455.1	37.9	1.7	1.0
455.3	37.9	1.7	1.0
455.5	37.9	1.7	1.0
455.7	37.9	1.7	1.0
455.9	37.9	1.7	1.0
456.1	37.9	1.7	1.0
456.3	37.9	1.7	1.0
456.5	38.4	1.7	0.0
456.8	38.4	1.7	1.0
457.0	38.7	1.9	0.0
457.2	38.9	2.1	0.0
457.4	39.1	2.3	0.0
457.6	39.2	2.5	0.0
457.8	39.4	2.6	0.0
458.0	39.5	3.3	0.0
458.2	39.4	3.3	0.0
458.4	39.3	3.6	0.0
458.6	39.2	3.8	0.0
458.8	39.0	4.1	0.0
459.0	38.9	4.3	0.0
459.3	39.1	4.3	0.0
459.5	39.4	4.8	0.0
459.7	39.7	5.2	0.0
459.9	39.8	5.7	0.0
460.1	39.6	6.2	0.0
460.3	39.5	6.6	0.0
460.5	39.3	7.1	0.0
460.7	39.1	7.5	0.0
460.9	39.0	8.0	0.0
461.1	38.7	8.1	0.0
461.3	38.4	8.2	0.0
461.5	38.0	8.3	0.0
461.8	37.9	8.3	0.0
462.0	37.5	8.3	0.0
462.2	37.2	8.1	0.0
462.4	36.6	7.9	0.0
462.6	36.3	7.7	0.0
462.8	35.8	7.4	0.0
463.0	35.6	7.1	0.0
463.2	35.3	6.9	0.0
463.4	34.9	6.6	0.0
463.6	34.3	6.4	0.0
463.8	33.8	6.3	0.0
464.1	33.4	6.2	0.0
464.3	33.0	6.2	0.0
464.5	32.7	6.2	0.0
464.7	32.4	6.3	0.0
464.9	32.3	6.3	0.0
465.1	32.4	6.4	0.0
465.3	32.1	6.6	0.0
465.5	31.9	6.5	0.0
465.7	31.7	6.2	0.0
465.9	31.8	6.2	0.0
466.1	31.9	5.9	0.0
466.3	31.9	5.4	0.0
466.6	31.9	5.0	0.0
466.8	32.0	5.2	0.0
467.0	32.3	5.0	0.0
467.2	32.7	4.5	0.0
467.4	33.0	4.1	0.0
467.6	33.2	3.6	0.0
467.8	33.4	3.0	0.0
468.0	33.5	3.0	0.0
468.2	33.9	2.8	0.0
468.4	34.2	2.3	0.0
468.6	34.4	1.7	0.0
468.8	34.7	1.2	0.0
469.0	34.8	0.7	0.0
469.3	34.9	0.5	0.0
469.5	34.9	0.5	1.0
469.7	34.9	0.4	0.0
469.9	34.9	0.6	0.0
470.1	35.0	0.5	0.0
470.3	35.1	0.6	0.0
470.5	35.3	0.6	0.0
470.7	35.3	0.6	1.0
470.9	35.8	1.2	0.0
471.1	35.8	1.2	1.0
471.3	35.8	1.2	1.0
471.5	35.8	1.2	1.0
471.8	36.3	1.8	0.0
472.0	36.5	1.8	0.0
472.2	36.8	1.8	0.0
472.4	36.8	1.8	1.0
472.6	36.8	1.8	1.0
472.8	36.8	1.8	1.0
473.0	36.8	1.8	1.0
473.2	36.8	1.8	1.0
473.4	36.8	1.8	1.0
473.6	37.9	1.6	0.0
473.8	37.9	1.6	0.0
474.1	38.2	1.7	0.0
474.3	38.5	1.9	0.0
474.5	38.6	1.9	0.0
474.7	38.7	2.1	0.0
474.9	38.7	2.0	0.0
475.1	38.5	1.9	0.0
475.3	38.4	1.7	0.0
475.5	38.4	1.8	0.0
475.7	38.3	1.7	0.0
475.9	38.0	1.7	0.0
476.1	37.9	1.6	0.0
476.3	37.8	1.6	0.0
476.5	37.8	1.6	1.0
476.8	37.8	1.6	1.0
477.0	37.8	1.6	1.0
477.2	37.8	1.6	1.0
477.4	37.8	1.6	1.0
477.6	37.8	1.6	1.0
477.8	37.8	1.6	1.0
478.0	37.8	1.6	1.0
478.2	37.8	1.6	1.0
478.4	37.8	1.6	1.0
478.6	37.8	1.6	1.0
478.8	36.8	1.9	0.0
479.0	36.8	2.0	0.0
479.3	37.0	2.0	0.0
479.5	37.0	2.0	0.0
479.7	37.0	2.0	0.0
479.9	37.0	2.1	0.0
480.1	36.9	2.3	0.0
480.3	36.8	2.5	0.0
480.5	36.7	2.7	0.0
480.7	36.4	2.8	0.0
480.9	36.1	2.9	0.0
481.1	35.8	2.9	0.0
481.3	35.6	3.0	0.0
481.5	35.3	3.2	0.0
481.8	35.1	3.3	0.0
482.0	34.9	3.4	0.0
482.2	34.8	3.6	0.0
482.4	34.7	3.5	0.0
482.6	34.5	3.6	0.0
482.8	34.2	3.6	0.0
483.0	34.2	3.6	0.0
483.2	34.2	3.9	0.0
483.4	34.2	4.3	0.0
483.6	34.2	4.4	0.0
483.8	34.2	4.8	0.0
484.0	34.3	5.1	0.0
484.3	34.5	5.5	0.0
484.5	34.5	5.8	0.0
484.7	34.5	5.9	0.0
484.9	34.6	5.7	0.0
485.1	34.9	5.5	0.0
485.3	35.3	5.5	0.0
485.5	35.8	5.3	0.0
485.7	36.4	4.9	0.0
485.9	36.8	4.7	0.0
486.1	37.2	4.3	0.0
486.3	37.7	4.0	0.0
486.5	38.2	3.6	0.0
486.8	38.2	3.7	0.0
487.0	37.9	3.9	0.0
487.2	37.8	4.0	0.0
487.4	37.6	3.7	0.0
487.6	37.5	3.3	0.0
487.8	37.5	3.2	0.0
488.0	37.4	2.9	0.0
488.2	37.5	2.8	0.0
488.4	37.5	2.6	0.0
488.6	37.5	2.5	0.0
488.8	37.5	2.2	0.0
489.0	37.5	1.9	0.0
489.3	37.7	1.7	0.0
489.5	37.7	1.7	0.0
489.7	37.7	1.6	0.0
489.9	37.9	1.7	0.0
490.1	38.0	1.7	0.0
490.3	38.3	1.7	0.0
490.5	38.6	1.9	0.0
490.7	38.9	2.1	0.0
490.9	39.1	2.1	0.0
491.1	39.1	2.1	1.0
491.3	39.1	2.1	1.0
491.5	39.1	2.1	1.0
491.8	39.1	2.1	1.0
492.0	39.1	2.1	1.0
492.2	38.3	1.8	0.0
492.4	38.2	1.7	0.0
492.6	37.9	1.6	0.0
492.8	37.9	1.6	1.0
493.0	37.9	1.6	1.0
493.2	37.1	1.1	0.0
493.4	37.0	1.0	0.0
493.6	37.0	1.0	1.0
493.8	37.0	1.0	1.0
494.0	37.0	1.0	1.0
494.3	37.0	1.0	1.0
494.5	37.0	1.0	1.0
494.7	37.0	1.0	1.0
494.9	37.0	1.0	1.0
495.1	37.0	1.0	1.0
495.3	37.0	1.0	1.0
495.5	38.3	1.8	0.0
495.7	38.5	2.0	0.0
495.9	38.8	2.1	0.0
496.1	38.9	2.2	0.0
496.3	39.2	2.4	0.0
496.6	39.4	2.5	0.0
496.8	39.8	2.8	0.0
497.0	40.2	3.0	0.0
497.2	40.2	3.0	1.0
497.4	40.2	3.0	1.0
497.6	40.2	3.0	1.0
497.8	41.6	3.8	0.0
498.0	41.7	3.9	0.0
498.2	41.7	3.9	1.0
498.4	41.7	3.9	1.0
498.6	41.7	3.9	1.0
498.8	42.6	4.7	0.0
499.1	42.6	4.7	1.0
499.3	42.6	4.7	1.0
499.5	42.6	4.7	1.0
499.7	43.2	5.2	0.0
499.9	43.2	5.2	1.0
500.1	43.2	5.2	1.0
500.3	43.2	5.2	1.0
500.5	43.2	5.2	1.0
500.7	43.2	5.2	1.0
500.9	43.2	5.2	1.0
501.1	43.2	5.2	1.0
501.3	43.2	5.2	1.0
501.6	43.2	5.2	1.0
501.8	43.2	5.2	1.0
502.0	43.2	5.2	1.0
502.2	43.2	5.2	1.0
502.4	43.2	5.2	1.0
502.6	43.2	5.2	1.0
502.8	43.2	5.2	1.0
503.0	43.2	5.2	1.0
503.2	43.2	5.2	1.0
503.4	43.2	5.2	1.0
503.6	43.2	5.2	1.0
503.8	43.2	5.2	1.0
504.1	43.2	5.2	1.0
504.3	43.2	5.2	1.0
504.5	43.2	5.2	1.0
504.7	43.2	5.2	1.0
504.9	43.2	5.2	1.0
505.1	43.2	5.2	1.0
505.3	43.2	5.2	1.0
505.5	43.2	5.2	1.0
505.7	43.2	5.2	1.0
505.9	43.2	5.2	1.0
506.1	43.2	5.2	1.0
506.3	43.2	5.2	1.0
506.6	43.2	5.2	1.0
506.8	43.2	5.2	1.0
507.0	43.2	5.2	1.0
507.2	43.2	5.2	1.0
507.4	43.2	5.2	1.0
507.6	49.0	16.9	0.0
507.8	49.1	17.2	0.0
508.0	49.1	17.2	1.0
508.2	49.1	17.2	1.0
508.4	49.1	17.2	1.0
508.6	49.1	17.2	1.0
508.8	49.2	19.4	0.0
509.1	49.2	19.7	0.0
509.3	49.2	19.7	1.0
509.5	49.1	20.3	0.0
509.7	49.1	20.3	1.0
509.9	49.1	20.3	1.0
510.1	49.2	21.5	0.0
510.3	49.1	21.9	0.0
510.5	49.1	22.4	0.0
510.7	48.9	22.8	0.0
510.9	48.9	23.1	0.0
511.1	48.8	23.4	0.0
511.3	48.8	23.6	0.0
511.6	48.8	23.6	1.0
511.8	48.8	23.6	1.0
512.0	48.8	23.6	1.0
512.2	48.8	23.6	1.0
512.4	48.8	23.6	1.0
512.6	48.8	23.6	1.0
512.8	48.8	23.6	1.0
513.0	48.1	26.2	0.0
513.2	48.1	26.2	1.0
513.4	47.8	26.9	0.0
513.6	47.8	26.9	0.0
513.8	47.7	27.0	0.0
514.1	47.5	27.3	0.0
514.3	47.3	27.7	0.0
514.5	47.1	28.2	0.0
514.7	47.0	28.6	0.0
514.9	47.0	28.6	1.0
515.1	46.9	28.9	0.0
515.3	46.9	28.9	1.0
515.5	46.9	28.9	1.0
515.7	46.9	28.9	1.0
515.9	46.2	30.2	0.0
516.1	46.1	30.4	0.0
516.3	46.1	30.4	1.0
516.6	46.1	30.4	1.0
516.8	45.5	31.1	0.0
517.0	45.5	31.1	1.0
517.2	45.2	31.4	0.0
517.4	45.1	31.6	0.0
517.6	45.1	31.6	1.0
517.8	45.1	31.6	1.0
518.0	44.4	32.6	0.0
518.2	44.4	32.6	1.0
518.4	44.4	32.6	1.0
518.6	43.6	33.6	0.0
518.8	43.6	33.6	1.0
519.1	43.6	33.6	1.0
519.3	42.8	34.3	0.0
519.5	42.5	34.5	0.0
519.7	42.1	34.7	0.0
519.9	42.1	34.7	0.0
520.1	42.1	34.8	0.0
520.3	41.9	34.9	0.0
520.5	41.8	35.2	0.0
520.7	41.8	35.2	1.0
520.9	41.3	35.7	0.0
521.1	41.3	35.7	1.0
521.3	41.3	35.7	1.0
521.6	40.0	36.6	0.0
521.8	40.0	36.6	1.0
522.0	40.0	36.6	1.0
522.2	40.0	36.6	1.0
522.4	38.3	37.5	0.0
522.6	38.2	37.5	0.0
522.8	37.9	37.6	0.0
523.0	37.5	37.8	0.0
523.2	37.2	37.9	0.0
523.4	37.2	37.9	1.0
523.6	37.2	37.9	1.0
523.8	37.2	37.9	1.0
524.1	37.2	37.9	1.0
524.3	37.2	37.9	1.0
524.5	37.2	37.9	1.0
524.7	37.2	37.9	1.0
524.9	37.2	37.9	1.0
525.1	34.4	39.0	0.0
525.3	34.2	39.0	0.0
525.5	34.0	39.1	0.0
525.7	34.0	39.1	1.0
525.9	34.0	39.1	1.0
526.1	34.0	39.1	1.0
526.3	34.0	39.1	1.0
526.6	34.0	39.1	1.0
526.8	34.0	39.1	1.0
527.0	34.0	39.1	1.0
527.2	34.0	39.1	1.0
527.4	33.1	39.1	0.0
527.6	33.1	39.1	0.0
527.8	33.0	38.9	0.0
528.0	33.0	38.7	0.0
528.2	33.1	38.3	0.0
528.4	33.3	37.9	0.0
528.6	33.4	37.5	0.0
528.8	33.5	37.2	0.0
529.1	33.8	37.0	0.0
529.3	34.2	36.8	0.0
529.5	34.4	36.4	0.0
529.7	34.5	36.1	0.0
529.9	34.5	36.2	0.0
530.1	34.9	36.2	0.0
530.3	35.3	36.3	0.0
530.5	35.7	36.1	0.0
530.7	36.0	36.0	0.0
530.9	36.2	35.5	0.0
531.1	36.4	35.2	0.0
531.3	36.4	35.3	0.0
531.6	36.8	35.3	0.0
531.8	37.2	35.2	0.0
532.0	37.6	35.2	0.0
532.2	38.0	35.3	0.0
532.4	38.3	35.5	0.0
532.6	38.8	35.9	0.0
532.8	39.2	36.3	0.0
533.0	39.5	36.5	0.0
533.2	39.8	36.4	0.0
533.4	40.0	36.3	0.0
533.6	40.3	36.2	0.0
533.8	40.6	36.0	0.0
534.1	40.7	35.9	0.0
534.3	41.0	35.7	0.0
534.5	41.4	35.3	0.0
534.7	41.7	34.9	0.0
534.9	41.9	34.7	0.0
535.1	42.2	34.5	0.0
535.3	42.6	34.3	0.0
535.5	43.1	34.0	0.0
535.7	43.4	33.6	0.0
535.9	43.6	33.2	0.0
536.1	44.0	32.7	0.0
536.4	44.3	32.4	0.0
536.6	44.7	32.2	0.0
536.8	45.0	31.8	0.0
537.0	45.2	31.5	0.0
537.2	45.5	31.1	0.0
537.4	45.8	30.6	0.0
537.6	46.2	30.2	0.0
537.8	46.3	29.7	0.0
538.0	46.6	29.2	0.0
538.2	46.8	28.6	0.0
538.4	47.0	28.2	0.0
538.6	47.1	27.9	0.0
538.8	47.2	27.4	0.0
539.1	47.4	27.0	0.0
539.3	47.7	26.6	0.0
539.5	47.9	26.2	0.0
539.7	48.1	25.7	0.0
539.9	48.2	25.2	0.0
540.1	48.4	24.7	0.0
540.3	48.4	24.2	0.0
540.5	48.5	23.6	0.0
540.7	48.6	23.2	0.0
540.9	48.8	22.8	0.0
541.1	48.9	22.2	0.0
541.3	48.9	21.7	0.0
541.6	49.0	21.2	0.0
541.8	49.1	20.7	0.0
542.0	49.1	20.2	0.0
542.2	49.1	20.0	0.0
542.4	49.2	19.8	0.0
542.6	49.2	19.8	1.0
542.8	49.2	19.8	1.0
543.0	49.2	19.7	0.0
543.2	49.2	19.6	0.0
543.4	49.2	19.6	1.0
543.6	49.1	19.1	0.0
543.8	49.0	19.0	0.0
